Cement,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
540,1040,676,28,79.98611076
198.6,978.4,825.5,360,44.2960751
266,932,670,90,47.02984744
380,932,594,28,36.44776979
198.6,978.4,825.5,90,38.07424367
198.6,978.4,825.5,28,28.02168359
427.5,932,594,270,43.01296026
304,932,670,28,47.81378165
380,932,670,90,52.90831981
139.6,1047,806.9,90,39.35804798
427.5,932,594,180,41.8367142
139.6,1047,806.9,3,8.06342182
427.5,932,594,28,37.42751518
475,932,594,7,38.60376124
198.6,978.4,825.5,180,41.71950328
190,932,670,365,53.69225402
237.5,932,594,270,38.40795006
332.5,932,594,90,37.72192144
475,932,594,90,42.22902605
237.5,932,594,180,36.2519586
427.5,932,594,365,43.6982994
237.5,932,594,365,38.99538361
427.5,932,594,90,41.54299743
349,1047,806.9,3,15.04919265
380,932,594,180,40.75906322
237.5,932,594,7,26.25800398
380,932,594,7,32.82319446
237.5,932,594,90,33.11691123
139.6,1047,806.9,7,14.58931216
198.6,978.4,825.5,7,14.63826496
475,932,594,365,41.9346198
198.6,978.4,825.5,3,9.131420144
304,932,670,180,50.94882902
310,971,850.6,3,9.86640156
190,932,670,270,50.65511224
266,932,670,180,48.69562145
332.5,932,594,7,30.27558064
485,1120,800,28,71.98818916
313.3,1046.9,611.8,3,28.79941252
425,936,803.7,3,36.3009114
425,852.1,887.1,3,33.39821744
388.6,852.1,925.7,3,28.096147
531.3,852.1,893.7,3,41.2996124
425,852.1,887.1,3,33.39821744
318.8,852.1,880.4,3,25.2003478
401.8,946.8,852.1,3,41.09966436
379.5,1134.3,605,3,28.59946448
362.6,944.7,755.8,3,35.3011712
286.3,1004.6,803.7,3,24.40055564
362.6,944.7,755.8,3,35.3011712
313.3,1046.9,611.8,7,42.79577532
425,852.1,887.1,7,49.20100736
375,852.1,992.6,7,45.69846928
475,852.1,781.5,7,55.59934464
469,852.1,840.5,7,54.89607912
425,852.1,887.1,7,49.20100736
388.6,852.1,925.7,7,34.90127512
531.3,852.1,893.7,7,46.89815752
318.8,852.1,880.4,7,33.39821744
401.8,946.8,852.1,7,54.09628696
362.6,944.7,755.8,7,55.89581932
362.6,944.7,755.8,7,55.89581932
439,884.9,707.9,7,56.09576736
389.9,944.7,755.8,7,59.09498796
362.6,944.7,755.8,7,22.89749796
337.9,944.7,755.8,7,35.10122316
425,852.1,887.1,28,60.2946762
425,936,803.7,28,61.79773388
475,852.1,781.5,28,68.29949256
469,852.1,840.5,28,66.89985628
425,852.1,887.1,28,60.2946762
401.8,946.8,852.1,28,68.4994406
362.6,944.7,755.8,28,71.29871316
379.5,1134.3,605,28,52.20022796
362.6,944.7,755.8,28,71.29871316
286.3,1004.6,803.7,28,67.69964844
362.6,944.7,755.8,28,71.29871316
389.9,944.7,755.8,28,74.4978818
374,926.1,756.7,56,63.3973182
425,852.1,887.1,56,64.30053176
375,852.1,992.6,56,60.19814956
475,852.1,781.5,56,72.29845336
469,852.1,840.5,56,69.29923276
388.6,852.1,925.7,56,55.19944856
318.8,852.1,880.4,56,66.10006412
362.6,944.7,755.8,56,77.29715436
323.7,942.7,659.9,56,80.19984832
379.5,1134.3,605,56,54.89607912
362.6,944.7,755.8,56,77.29715436
439,884.9,707.9,56,71.69860924
337.9,944.7,755.8,56,59.89478012
374,926.1,756.7,91,64.90037588
425,936,803.7,91,66.69990824
475,852.1,781.5,91,74.19451236
469,852.1,840.5,91,70.69886904
531.3,852.1,893.7,91,59.19840936
362.6,944.7,755.8,91,79.29663476
379.5,1134.3,605,91,56.49566344
286.3,1004.6,803.7,91,76.80073164
362.6,944.7,755.8,91,79.29663476
389.9,944.7,755.8,91,82.5992248
337.9,944.7,755.8,91,67.79617508
222.36,967.08,870.32,14,24.44881896
233.81,947.04,852.16,14,22.13907436
233.81,947.04,852.16,28,22.83544512
233.81,947.04,852.16,100,34.55653712
194.68,1006.4,905.9,3,12.45193656
194.68,1006.4,905.9,14,24.98661024
194.68,1006.4,905.9,28,25.72434956
190.68,1090,804.01,3,15.04436632
190.68,1090,804.01,14,21.0634918
212.07,1057.6,779.32,14,20.91870184
212.07,1057.6,779.32,28,24.90387312
212.07,1057.6,779.32,56,34.20490436
229.97,1029.4,758.59,14,20.08443588
229.97,1029.4,758.59,100,35.34253976
190.34,1088.1,802.59,3,9.4458212
190.34,1088.1,802.59,100,40.38950408
166.09,1058.6,780.09,3,10.76272036
166.09,1058.6,780.09,28,21.53923024
166.09,1058.6,780.09,100,33.5430074
167.95,1058.7,780.11,3,7.74971024
167.95,1058.7,780.11,56,32.8535314
167.95,1058.7,780.11,100,39.2311844
213.72,1065.8,785.38,3,17.9953236
213.72,1065.8,785.38,14,30.38520732
213.72,1065.8,785.38,28,45.70536404
213.72,1065.8,785.38,100,53.90323368
213.76,1066,785.52,14,17.83674412
213.76,1066,785.52,28,40.2309246
213.76,1066,785.52,56,47.13257936
213.76,1066,785.52,100,49.97322048
229.68,1028.1,757.63,3,13.35515012
229.68,1028.1,757.63,14,22.31833812
229.68,1028.1,757.63,28,24.53845084
229.68,1028.1,757.63,56,31.35047372
238.05,949.91,847.01,3,19.93275116
238.05,949.91,847.01,56,39.58971192
250,956.86,861.17,28,29.21999288
250,956.86,861.17,56,38.32797084
250,956.86,861.17,100,42.34761592
212.52,1007.8,903.59,100,42.919881
212.57,1003.8,903.79,28,37.404073
212,1085.4,799.54,14,31.35047372
212,1085.4,799.54,100,47.8151606
231.75,1056.4,778.45,3,15.43736764
231.75,1056.4,778.45,56,42.69924868
231.75,1056.4,778.45,100,45.83636448
251.37,1028.4,757.73,3,13.12072828
251.37,1028.4,757.73,56,36.63875464
251.37,1028.4,757.73,100,44.20920112
181.38,1055.6,777.8,100,45.3675208
168.88,1080.8,796.15,14,23.5111316
168.88,1080.8,796.15,28,31.11605188
290.35,961.18,865,14,34.67374804
290.35,961.18,865,28,34.73580088
290.35,961.18,865,56,45.08483564
277.05,973.9,875.61,56,51.03501352
295.71,955.14,859.2,14,35.2322236
295.71,955.14,859.2,28,39.94134468
295.71,955.14,859.2,100,52.04164848
251.81,1006,899.76,14,33.35684888
251.81,1006,899.76,56,44.14025352
251.81,1006,899.76,100,45.3675208
249.1,987.76,889.01,3,15.36152528
249.1,987.76,889.01,14,28.6822016
249.1,987.76,889.01,100,51.0556978
252.31,987.76,889.01,3,21.78054684
252.31,987.76,889.01,14,42.29245784
252.31,987.76,889.01,28,50.60064364
252.31,987.76,889.01,100,60.9496784
246.83,1086.8,800.89,28,52.5035974
275.07,1053.6,777.5,14,38.76923548
275.07,1053.6,777.5,28,51.3314882
275.07,1053.6,777.5,56,56.8472962
297.16,1022.8,753.45,3,21.91154728
297.16,1022.8,753.45,14,36.9903874
297.16,1022.8,753.45,28,47.401475
297.16,1022.8,753.45,100,56.7438748
213.74,1053.5,776.35,100,50.07664188
213.5,1052.3,775.48,3,17.36790044
213.5,1052.3,775.48,14,33.70158688
213.5,1052.3,775.48,28,45.93978588
213.5,1052.3,775.48,56,51.4349096
213.5,1052.3,775.48,100,59.30183076
277.19,1061.7,782.46,3,30.44726016
277.19,1061.7,782.46,28,63.14221208
277.19,1061.7,782.46,100,66.9481196
218.23,1075.7,792.67,14,35.9561734
218.23,1075.7,792.67,56,61.99078716
214.9,1014.3,780.58,100,56.63355864
218.85,1078.7,794.91,3,15.340841
218.85,1078.7,794.91,14,26.04840328
376,1003.5,762.36,3,16.27852836
376,1003.5,762.36,100,43.0577762
500,966,853,28,67.568648
475,1098,641,28,57.226508
315,1130,745,28,81.75116932
505,1030,630,28,64.0178466
451,1030,745,28,78.80021204
516,801,802,28,41.36856
528,920,720,28,56.83350668
500.1,1124.4,613.2,28,44.13335876
397,967,633,28,55.64760796
334,967,633,28,44.32641204
200,1145,660,28,49.24927068
160,824,879,28,39.39665864
250,860,800,28,67.86512268
356,1061,657,28,58.99846132
275,830,765,28,76.23536132
165,1005.6,900.9,3,14.39625888
178.03,1007.3,746.8,3,20.72564856
172.38,1006.3,856.4,3,21.29101888
173.54,1006.2,793.5,3,23.07676172
173.81,1007.2,746.6,3,15.81657944
190.34,1079,798.9,3,12.5484632
250,948.9,857.2,3,8.48744956
213.5,1043.6,771.9,3,15.60973664
194.68,998,901.8,3,12.17614616
251.37,1043.6,754.3,3,11.98309288
167.35,1006.3,746.6,14,31.81242264
172.38,1006.3,856.4,14,29.7508894
167,1007.3,770.1,14,32.90179472
173.81,1007.2,746.6,14,29.55094136
190.34,1079,798.9,14,19.41564416
194.68,998,901.8,14,24.28334472
251.37,1043.6,754.3,14,20.72564856
178.03,1007.3,746.8,28,39.1622368
173.54,1006.2,793.5,28,38.20386516
167,1007.3,770.1,28,41.40992856
190.34,1079,798.9,28,24.84871504
194.68,998,901.8,28,37.2661778
165,1005.8,746.6,56,53.72396992
178.03,1007.3,746.8,56,48.58737372
173.81,1007.2,746.6,56,48.9872698
190.34,1079,798.9,56,31.715896
250,948.9,857.2,56,39.64487
165,1005.8,746.6,100,55.0201848
178.03,1007.3,746.8,100,49.99390476
173.54,1006.2,793.5,100,56.06129356
190.34,1079,798.9,100,33.56369168
213.5,1043.6,771.9,100,52.95865156
194.68,998,901.8,100,44.27814872
251.37,1043.6,754.3,100,40.14818748
446,967,712,28,44.42293868
446,967,712,28,51.021224
446,967,712,3,35.36322404
446,967,712,3,23.34565736
